ability_t_minus
4.002059271333529,-3.284766757372572,-3.1058829223244686,3.570200745226232,-3.63678369230847,-3.5603292777484623
-23.311835373961134,25.66849837816812,-25.19370100532587,-17.48407947750439,-23.66917410390286,-17.60062534560135
-9.81192854841147,-9.53295181657535,8.996855063240982,-8.259176604257565,-9.68941931326941,9.891499671426587
76.03625533083431,-72.60899873195515,-64.17844638421039,-69.6947736941188,-83.57296900742101,-71.89937739073983
94.62053819598471,98.46511336402466,85.0449270842723,73.07303454137053,93.29106205797862,101.20127890837989
-54.36205115666618,46.869249365369136,50.19588525116125,-44.78958227763641,62.26385152688159,52.215320528820854
-6.738328405098767,7.262088083448772,-6.882426931028845,-8.229462831538928,7.964544718018464,-8.664585409236793
21.4628033084638,24.3347411845578,-27.373753681400814,-26.44662269263729,26.10546743688845,-20.12734611475994
10.032738020243146,9.740823534195677,12.429931673432863,10.974744354205408,9.526133929280155,9.251335695129288
79.98505658601087,-78.35522181262381,103.34685132283026,91.8341541970282,91.993256116665,92.15304120672663
55.26093270532444,-43.54432174420455,-53.38273500890561,58.5814182761425,53.34606611598664,45.197174607859004
-17.386679454153533,-15.47660801279334,19.583989195851384,-17.02813152171138,-20.463560222912314,-18.222367950442848
53.06560123243959,48.92514170512627,-46.29575172665882,67.17762364178013,45.529600631260486,-60.64681452940806
-29.84219666364461,23.476087619556814,-25.108436245926086,28.79416995435962,24.614176422801854,25.27369678140776
-63.43781612642354,68.7593116236265,-66.26070271349228,-65.03610426098075,51.48526691030939,-69.63545280324728
-49.07319344295906,37.457526855167266,50.69946955150564,40.53926506904718,52.56488659447601,37.449466482382284
66.57160207622867,49.8886243887623,62.1708384103229,-59.88743090150696,49.64064472884893,53.648777160760304
92.26484069636287,86.69373864146662,89.40634563668016,67.2565321538287,73.47883957358577,86.9167279530112
43.690294878628706,-55.11049642504176,43.91370406819318,57.75313308906759,-42.30547477443391,-44.66569475110453
-14.702240954649492,16.44794700756976,16.892368341256375,14.300762382586917,-19.237430515512585,-14.887804297680207
-44.399226887827616,40.15134743210817,52.66112879776343,-39.263826447588414,52.79293605278131,-52.475177761640666
54.50087681131351,-66.8089212908753,-58.13934618253187,53.73032031343188,56.34586716584929,66.51869729004285
-25.178920173493665,-22.536252121149893,23.218155542583226,-20.447712156092805,20.015613656335546,24.96784932015429
86.99487572804972,68.07795958496764,95.25179411053483,82.65929283899011,92.70265359900043,69.67966030939166
60.056395437636155,71.71179258200702,-66.80699613888065,71.79407921219494,56.95187201363395,72.0808466873555
10.651205930538648,15.141126603978845,-13.2267726659183,-14.75398262992739,-12.039509143895986,13.439094246669
-85.25907712705279,-69.83122227886116,65.41938620787772,-62.11103455208558,-65.32335561156714,76.62911757093586
84.00211441235086,69.88551286262498,-69.71664002838885,-87.03637494078646,89.29321090911048,-86.27696157344175
-68.35456202983187,-58.28570064733374,-50.521678201458535,60.412426325594,-53.14735066325191,65.3312259643899
-48.04121280255137,-51.84845849007916,-49.12035076482886,49.32168390454717,41.791468299532575,-41.45748301293182
56.90774199811565,44.79569517035084,57.554830714542256,40.987056165445026,56.34407754689705,56.10198805258166
8.946936309404677,-12.306202831728069,-11.621029505037315,-11.381013065988725,12.225537058441049,9.219983400234904
6.419224228617772,5.071049209318098,6.373050895776483,5.850525269076669,5.616429711993594,4.837169592676482
77.3838458243519,72.87328040872984,68.10934582132717,-87.63218132189725,82.17093649963833,-80.99270251682933
49.64992332582167,45.53833615180066,44.37443864603964,-42.5567296036468,37.40534400245928,34.8170450810244
-55.90528405516522,62.24734724043457,67.4877902301103,-53.4628688038307,-47.57209679947719,49.0228125579876
63.87681836922696,59.9304806131507,69.26480039710313,75.13416544384634,57.808549615459576,58.77459660163746
84.35340710597836,-70.29519930644676,-100.40656942959156,-82.18962698453899,-96.11374695112164,100.00596243551047
62.1505468048635,72.59626542212797,-75.7856536643612,-61.52211038097563,74.32370094282433,-59.69392736858683
53.13677660248981,46.54998590181845,51.225784941363784,36.72324531484068,40.019956162952,49.335022414372126
45.25808956776068,45.87052591311499,-58.12016535958927,53.85854167644976,55.72191392898446,-48.29868641822654
-21.167496143891224,-26.472340273959865,26.993015282492678,23.115640363315464,-21.95141572873688,26.325222365976412
85.87504042330626,72.13965895593611,90.08237738240219,82.16747907778264,76.60714771895276,85.60292339727897
66.08808382592612,58.74688090920134,56.150105757958876,49.22145453081867,56.27393034899352,58.89031635415522
6.938915591603062,6.3961491062355025,-6.733954728081075,-6.580848533851663,-6.482391169772982,-7.231395146449703
74.31039276477657,84.55002955109757,75.93193588090338,68.38525131435772,78.14021477237468,69.62691246226976
79.93868644205683,99.72603409863612,80.65476201414639,-95.2921715408915,94.67519560065801,115.24881871897063
-88.13975219010447,86.13793811302304,106.73497973481919,101.15467719755245,101.8536563611399,99.25335505420992
-77.46877530717165,75.34677749640639,67.80056237328043,-74.31001358934009,-58.49084297935815,-69.98694782429088
69.19344794866169,70.95810202834313,51.93051529757204,-64.09731784084939,70.07158085145554,63.81731326692364
85.87099344743847,113.69322350561889,106.75386235869564,86.69400038090987,115.30500383880953,86.01670659184778
86.07956175251061,64.07288648310158,64.80556710872037,75.49336261280767,-94.71792334832253,69.94585217275221
30.362673621220544,43.383876625932295,32.17923790080458,40.87972598632669,32.15366096169872,29.79477028628779
-71.95297014622126,-94.79270184315094,80.96171204511131,71.49192044490177,-95.33343218587486,92.22373189702195
-93.86243405238129,101.27296204492225,88.22174289143136,107.65770178915264,77.94595477945548,88.08822657667535
-39.38331118331916,45.085461137767446,-41.92992215706142,-38.3069832485089,-49.14472709715628,-37.63975708520979
-42.59755199184604,-32.230768749368494,39.48708015519277,-31.203664350674572,-31.718642367267925,-41.64168991079474
57.41649414676448,57.523262351637044,-57.55389435292101,57.70775588893091,56.37510396606634,60.79528984851841
18.450008810189587,-15.956448132259528,14.795655667622405,-15.379353757465683,16.967173563488327,18.335237058383584
89.71165144404479,80.89593704929578,79.29535678756227,87.46458121687066,94.62710206897295,68.45195240037076
25.506281486113384,-21.075618890940877,20.806634501194544,20.144334271510786,17.895529662414347,19.043665104728213
-74.79405461259516,75.0911036937126,-68.34486550120695,70.58307639636304,75.48477538331105,-78.58951558923802
34.7502590463923,38.96254853265252,30.256805277052738,29.99506134761006,-35.25441054976754,41.437729405149256
-22.287834066770635,26.606186409124373,-25.87161371720473,-28.178471667622542,28.00772962792957,31.643353808006097
66.41139072597824,90.37962526091279,75.19751660532553,67.00178810974653,95.33996152918765,72.93443101292941
107.36454671136505,-108.44054726545467,-111.85870180073802,-112.03610895785471,-83.23557462520547,92.18135949283527
-31.417928809322177,-37.86498501044404,-28.17911461930422,-32.65936974169932,-31.127412765645232,35.80119579843987
-83.74793429163282,83.55347543323028,88.44590618593628,76.32059476919831,106.73602128028982,-107.00351895017745
16.921394097033154,20.437677867346714,18.096462491109698,15.86817394489481,-19.20651687879733,19.825368526211275
-40.762301418037545,47.00934413373731,34.49843142270347,39.029906414276674,42.74641736733033,34.82385083170143
-36.926106389832796,34.15942645410149,-36.35350433215033,36.43703079292197,37.386644482440225,-40.2961140051733
69.1229106300239,59.44674096118361,-55.206370481590156,61.28779828220863,73.24026326332513,53.690935623724336
36.31026169942643,-35.88901827996147,29.697027608001275,30.45822913452057,30.57165807650184,29.01094839053045
-26.386024388761466,-21.652988111394496,22.29409923597377,-26.728073929970005,-23.101314987453744,-21.537937855553547
-64.4839949794179,-76.25068670017902,57.01104387027544,57.44116093659447,-54.365534477196405,-53.646531302734076
47.68566262612119,55.84046418299945,-52.414065762527045,51.72512304964407,45.69968000099836,-46.630540032370035
-75.14523671893568,-56.04844899551972,-64.84956216719358,62.41656351056698,-59.94182856815439,-72.02058949366904
-51.11419359475612,-53.15754413517911,61.28212592221595,-54.35081163307496,61.545601905292365,59.180094582090234
-47.19304263734991,40.793472231285456,-42.17745978751997,43.386203625091646,-36.23714046629051,45.57212360365834
-55.79282446717509,-43.51953809989711,-41.382067053563595,-59.92453281457326,43.502815886920146,-46.06845525984581
71.45320362542357,87.62576275597037,80.21377404278982,80.1222819234214,-96.26430369620907,-80.70333212313726
-57.947148194791794,-73.62551237072496,85.01759088165765,-77.18418754185595,-81.02729050851929,68.40307660177795
38.232058192199,-34.85088304894534,-36.00921411025076,29.495972906249445,-35.82935748030491,-34.714793864900365
-51.90195435074393,48.16045577803584,43.144479490296476,-54.17748533552215,50.817316833608274,-45.82719369106528
4.538797540597079,4.65271896672134,4.772266900526269,3.4429240122012894,4.303037558517071,4.56782749184403
87.83576189430312,75.0045080611245,70.18156699721351,77.38619677354265,-82.25632569367419,87.47955506084534
89.56840479308612,105.50538289593217,85.30623788572129,98.57758501052065,80.34115135274602,113.19749599767557
80.26008700296836,74.95017232330102,65.52489213745729,82.68383418270245,69.89963731703827,-70.39145798933167
94.26505092838448,80.92354621732095,-73.0294343453675,71.32056568301334,93.87830745203411,-83.4133061736932
-20.025047876975897,-17.193680099656806,-19.06005107944311,-17.41828847818245,20.373833118771383,19.222463047742252
-36.24193568755809,-36.19102961595934,40.651311315606726,29.492963913028394,37.6366812531282,-36.795757741972196
-11.85512703490903,-16.739190747814018,16.61249487806082,-15.918687772570697,-17.153799178965166,12.796815179533816
-6.925100118075493,-5.7883860280580315,-7.353909574495718,5.1903507502618,4.960288511016692,-7.30226575790946
-36.124148011147916,43.477239115218126,-39.129090405116564,-38.76669118600594,-41.346878889861884,45.50447037545015
59.633193071440104,-46.60102850644706,60.434602166891764,50.988043675455586,62.378910837114816,52.2806076601506
-89.39759724992608,81.83262332196631,-66.47864729474577,-93.6350062530739,-77.86857503324767,-92.83520242439953
-92.52638743743628,-80.33193740489918,-77.2399787143602,-93.76186728767543,70.62743162582237,-77.91036158966664
28.747222410525538,-25.01363835214476,25.430168163212233,28.94997265587276,28.138380057357256,20.021700065773537
90.12849318427669,77.3949279889593,-95.61908530219414,70.91504830441487,-75.54682444017898,90.87515939762199
-90.89312434731671,-85.54630274697084,-86.46852904519787,91.81796640561981,80.69332962737573,91.34877067158028
59.132631504164245,-49.62641538045641,-49.87770521417675,61.791210856601225,54.62177746069529,-57.060689563617686
65.110970898127,79.0310374559257,-75.55391823750266,-85.9487128133775,-91.45475070586212,-67.8840519408008
109.62679762096582,79.5282868639588,96.19630427707587,-80.69444469767345,108.74461859337706,-81.53661645983071
-60.895075562547355,55.74276290881362,46.44428799853282,52.82722592790076,44.19658517410884,-43.65363920966094
-13.94255114719461,-12.472539172006698,12.892394451537276,-12.09628630007524,12.81136388420035,-14.28710726698385
18.993055205965856,-21.084008024148368,-23.1731804366505,23.24359752209643,22.19221411294643,23.308675006736863
59.80695100606317,51.36823767985892,52.97547826693971,51.10328837876208,-63.078459452600555,53.84557647689433
74.78053610211884,-57.57942089324183,-62.32751723577791,63.34001783091422,-69.12127013785225,-73.30051665859621
-46.56584286094451,-41.36364143254577,37.24594560352794,38.16401677359148,-33.90975155621301,31.755073157723277
-32.31866705323218,36.34225513254933,36.21064223524188,30.987851157963156,-35.02582857695577,-36.847102745821424
-64.14973115830831,-88.33746750120291,-83.9156460713728,84.83006396370034,88.72340903218294,72.06544328659122
56.46438043849108,68.75272841151806,73.5464738708261,-72.51533250394075,73.09791614224987,-68.07346238657809
-102.03272208664734,78.27231786587062,-74.58495234539335,83.13509710728478,74.95201208410597,97.88862196749578
-52.911904784654816,-67.47495062623616,-53.90084758691891,-55.231134187604795,69.10834013109975,-60.077484474913554
74.18119054034435,53.5601409712966,-69.18435565775697,66.3793969229567,-79.38493030646079,75.18193414405938
50.79800536269183,53.24953013571588,-48.568832861671275,48.730685966806625,41.7342557030702,50.26647519878217
-38.311275485303305,-39.214749622133425,32.93362259157704,-35.943878860825876,-43.70047514012015,-44.16922916518941
55.942680379041136,57.666780185993055,68.71616280138967,-72.44360468730605,71.57023476802101,-70.68568860090028
-60.79793444792621,-57.57116229681092,-62.997759285673716,64.54563069535223,65.9379983371158,71.03677381393334
-23.895408476138087,18.405379950226575,19.690056691820047,26.026226246730346,20.04946183947368,20.16503145984496
43.25711758502846,38.167397087385986,-31.055798421273572,-42.62803440075934,36.546952090098515,-38.30418612725041
10.662834428193898,10.053756268689181,9.49577002201762,9.115786920120305,9.311516583294194,8.638794349642959
76.41793791233879,59.93394304581737,-65.20707072778565,72.40450515193719,-71.63334666517709,60.28927913882921
14.540350393581887,14.083376477197769,15.380770125832786,13.845215839296948,16.0916907331828,15.242751478219047
48.808616063411264,53.82045059192776,52.66985015107392,43.75667892214791,-40.027764701461514,46.60500831134356
-110.39454556663608,108.22153938748275,84.92878400174848,88.11210863219415,95.37692402317401,102.04529091832829
-75.14331909517333,-85.81819525286751,-76.0599029219051,-95.48507296227118,-72.58134658364031,80.79156296217045
70.5076411869543,68.27545784906566,-60.74885496783938,-79.72589753014265,63.111441440609006,73.6099885019507
76.74213597198064,92.35071649200766,76.8627360954306,71.92391968245482,-77.68752170484973,-67.37005779689079
81.56757392018594,70.80823786630789,55.611182045125815,77.53173942875011,73.87347539788018,71.76387937148948
78.0585923147274,106.43276806734433,114.70785087673026,113.14051059309084,83.44961564838346,85.78787762878635
17.084091299955794,15.534888308515324,17.12740940270235,18.112054181623385,-18.49518024687575,20.229801812825034
72.78796919308292,-60.77266229100921,58.39700070161758,51.443762489658766,-66.50940137400848,69.81645213536625
48.10389822955784,35.36207059402579,-34.08420974983333,35.41656034525948,43.07400916989697,-44.72242165039312
37.29590684911335,32.79111756665547,-42.340104140764375,-41.05631812984957,-44.35353646854196,-31.073843517488438
76.95875680952362,77.8457591802711,-88.41227471388007,-99.78435355920354,101.10350526389527,-112.50622066706721
89.76152694338869,80.75893242711768,72.65497680035897,72.25470597787721,90.77810954879563,-83.69830324001917
-35.714184145121635,-27.098604215851953,-32.68993249095138,25.39953510919638,-24.66434148981545,-24.822919996377024
-53.41522073100512,50.657352806882784,47.410777706836505,-60.92672684673426,-50.813519453600634,57.934588026522256
-63.1845395075683,70.53504323591102,-65.34289309396254,65.91167224433141,80.46390399344027,72.64040009635033
58.25579583056612,-61.0088082453064,-67.36688874730513,-52.387358648639264,-55.991858573790516,-57.83133077271765
32.217731862967085,32.883596881079896,44.161932666287115,43.8351735227851,44.014593587242146,39.68018418427031
-7.496805309280606,7.245786556798918,-6.5397846866458895,7.46749604685447,8.626807913802606,7.511367843483655
-60.30124321047388,59.39699874881471,-62.207502399343355,-68.60041047421217,-67.89523844562336,-57.787718667018396
-68.87819976611598,63.99266603320831,73.96010979153198,63.36650533105022,61.0211126047486,72.1466752337134
-45.34792857772541,34.18303594046969,37.29289460183743,-32.08269759085761,-40.14336307492953,-34.848632755288016
7.583296282491716,7.322121137513679,-6.113995008482966,8.111444218882601,-7.316926964162411,6.3798980453284315
6.378618269519553,6.990316161941143,-6.680975461032565,-5.568875701726242,-7.268870668182842,7.845471648447967
79.6597088920531,-71.5690194296976,69.512118788787,71.87802360138613,69.00050636769231,77.0629274469078
75.31080538082378,78.97829053454183,84.86495409517332,75.9367875024219,69.72676202807179,-73.54016953452138
-89.04196020103457,-96.06025951172903,-85.78217580701373,73.28973126860267,-85.81591994459271,77.20621671008398
39.90974352035606,-32.55914054416877,-32.80184208786453,42.34309351088234,44.69141806471475,34.959978081611375
62.59614024430932,61.53862761937183,-60.089951105235464,-62.4981094918076,-66.61952599430477,60.101999205001825
68.80362572445938,66.15652205721833,59.2960396870177,61.79460862385965,-54.472720943427895,-62.83090015442115
77.39674414366985,72.27009040044439,62.94939684645878,81.54568751928302,72.40744466935007,79.38086160522305
88.26216880643513,95.11423943957095,76.80158379193234,109.85389953475331,105.45816310576483,102.54473372589976
39.1751787210916,-41.33974601453243,-36.84149932603866,32.874268409655656,37.89399757886265,-36.88349090795483
65.21658522455562,51.22376550207058,-49.795412251335996,-67.72553943721371,-64.76533772832963,71.6283373866095
85.54564731256565,92.8276275881395,93.45523256639761,-80.75065886576992,77.53955824328574,100.6740077111383
-83.38239285106674,87.45712831583786,100.30769991471773,-101.75842280701427,89.62146002977224,88.07300162575379
-22.63845684439476,21.99819062796412,23.83098444925559,17.636640852494555,-16.560612597527822,19.211003309199658
24.66680207640402,-28.156707810006107,-25.975115809778234,23.019525530235445,21.75530807439309,25.750247257968628
-39.799721526365346,41.38925136076134,-39.50061322970279,-42.464849924528544,38.225776045116774,34.336697684282186
29.71757533513188,-23.655836361850792,-29.62687150576245,-28.910296884454628,-27.48215224476144,-25.133323015385457
-25.95280962765827,-25.40516509583747,-24.0603726665904,-18.99231053647592,-28.033281201158218,22.151257570097272
96.59460453292513,-76.34290711100802,77.27542590425577,73.5257928372212,99.07515012375289,96.59787759638154
61.08303896748018,55.90746274075151,68.37316850434308,50.90016139242798,71.53025219889018,59.08861344366595
69.03509046854813,72.38239515985009,62.915656152094414,86.90424190108051,89.7881245919915,-74.39922749973388
44.44626319266184,56.16024627635134,61.683994918853095,44.99880212318177,60.58364066685369,60.73681179175375
5.459986979044661,-6.643193560918191,-4.946993036085087,5.213574652475863,-5.847154515212437,5.3091610453227425
-45.961068830716876,49.610784911135966,-52.8967799495487,-51.93652213197247,-44.85889599700196,-49.50725430975484
21.774290402193472,22.45164203117804,24.14993300358639,23.2514664864192,21.403216402511788,-20.729452427419556
23.452488202366556,22.28610422610845,24.637126571990418,22.4951296267514,23.912682053344806,23.95474874571958
-66.79505691683477,89.91206494450094,75.46916895186264,90.4392097662286,72.11897617229707,83.93878611176045
-38.56799487296394,-50.93937616947262,-45.18125815458136,-40.05154038749296,44.813215301210256,-44.573709220208826
49.23679530941413,55.68950035714767,70.80890917913291,52.01675016051628,51.81635682966353,-60.59059023037575
27.636692547762905,-27.801300858676818,-25.016465390724072,25.124940744211404,26.871022310341512,-28.67016589384341
1.744225617978439,1.871863762116835,1.6681479407175404,1.5589816139217416,1.9189427464011999,1.4370025240280302
25.25302032805045,23.121405312139856,-21.599000558967102,-21.79439715738668,-23.74143305758695,-22.316600717664524
-12.225743130106041,-12.969915645762375,-12.792325732969092,9.028575664699883,-10.389560129282359,-12.095364958623687
103.06831375584667,-91.88206085212765,93.38411785105997,-98.52105413606664,98.60439943026324,82.5039052686769
-74.94662747063208,105.76335270454862,77.15616081529176,83.87349084504976,79.86390887971929,107.88218960666205
59.85382508741504,-52.06364840677399,59.48248096920766,56.473554637044906,-46.15257551586542,-50.56347292380101
89.27071460149756,91.36886359516134,-95.09321015322008,81.58040786153778,101.52945731634587,93.39095665628099
29.53428411392167,31.172033869259717,34.94929302290397,28.977530265100807,30.344161666795696,30.557819622042143
-92.75362363156765,68.8812523587474,-94.15150574622227,79.77878722093264,-88.80557111294428,-96.5686721825308
28.148769166807853,-24.140243822362304,26.27814943517953,-30.15537080234157,22.448288474697893,-24.591033357874192
58.58865879810613,56.621734092487316,65.31737361377775,60.259450371943124,53.67963279835641,50.530185378168234
30.352553378645517,-32.06703725728484,-32.91654350375931,28.39865230832122,26.726054426035336,28.23557722982852
24.42117681899594,27.473741218740766,-35.0198363604212,29.759434863634613,-23.868132068313752,-33.4240875529766
58.926175925883065,53.792738061049555,49.39698328301984,66.98788752774477,51.07733411374472,-59.40448094961622
30.240762197595338,26.452167863990223,28.216966818641392,-28.813794898234097,30.517077032251027,27.818315405732207
65.84306489817592,-58.07766742318623,80.36646325868075,82.25913554300544,62.21989978591021,-67.99653937163899
84.24186627984116,80.4724357572217,95.61854830678317,115.95723295624123,98.65985229320252,91.87440865549115
99.2928776899923,74.66122775964872,-73.82793891003634,97.54426603427217,-96.75056439893903,85.30481222244946
14.947381592514194,14.299532333734337,-15.727241970262408,14.232639830747676,-14.482239897554502,12.049673060100123
2.5186320233278265,2.3171983517012276,2.6596922516993757,2.92039175718662,2.8535988039790965,2.8165753493304533
59.65361426471234,-50.63800493016678,-56.22306287775985,-47.317970263060886,-56.75759046652238,-44.114542908182074
-86.64951390690777,95.556524602974,71.20706429268886,77.39089951913277,83.5027747830333,-86.61550176677999
-60.3817418407136,82.408717689317,-79.08767712747563,82.69734114224255,72.51123977150701,69.9673475952023
81.01813901423414,81.54158927961174,-80.35602517319376,100.93814769892174,74.95263097141323,-101.53118991247624
72.30904349288808,63.91067774661461,56.403660287930386,56.17360290862699,60.45623940792614,58.89379520007596
-46.042521159621316,44.64544431090211,-46.94314204583191,35.04919247782832,-35.99309351517127,-36.10382428049512
34.39638595785543,-28.064536110006962,38.71761044885466,40.42951295622913,-29.659546647297816,-30.540546621095306
59.583206104218945,74.90586100559997,69.95473407008583,68.9444412858304,67.11546927664294,58.02280458530667
-86.99289109427339,-68.59898140045544,-63.624325894819016,78.45810039946349,64.43216216558028,68.79891196608993
82.42283238994943,92.40175145062192,-97.40471896670606,-76.9442207059882,-79.78223829317518,-69.81266294946798
21.43145623866049,-23.18137550961713,20.545459174072633,-17.96716176917868,-23.627409638431164,20.07415597603408
32.424678956015605,-26.505377956256204,-25.370861592899786,-27.988017955380514,-28.187133591341713,-25.747909923710658
-3.3062223721973822,3.0926370906838305,4.005675895399477,3.240467013616482,3.0396465738063947,3.705363344147847
17.365849084662067,-18.753536212611216,-20.3772850620443,22.961064004293057,22.796878846286987,25.325318002742915
-38.83369254447221,-38.454064468485846,-37.96840699915181,36.42994937989141,51.23654235025979,39.023628339991646
86.0530813942834,-77.51109603120752,70.00485402534251,65.42475598263832,83.3108669729583,-84.71128024645401
94.96205198680246,94.48341491812931,107.94862784134776,109.0819035951855,93.76089205553788,82.14716624954535
64.36583193993317,75.9546039209383,63.870457088360865,-94.48793812391975,88.85286133418143,93.3852797231549
-65.38890719469804,72.9637134404085,71.41309332361787,69.88273438868787,74.35704167662716,67.9877927286687
-59.22591334573253,54.190797847248064,-47.45028485842815,-53.39165593890223,48.50280075161629,56.80198238178666
15.094243902068207,20.70375429191278,19.689399992149,20.520532237907688,16.109352238367354,16.948734675334006
66.53790120384389,77.37128377023816,61.41024425367406,79.0235782928391,69.48253861414587,65.54636325234014
32.05669465478888,29.14130861893114,33.49857278436442,34.70724446575875,-35.971513829774445,36.88446404793234
-74.4880678131372,-72.52795342670287,58.86282455267925,60.749232855424864,73.49379031265931,62.41384019606164
61.89248472018954,56.84979130037643,54.71294486797993,47.42732681840636,53.39498258221384,45.96100440386856
-56.57162507910602,-40.76855616706399,-57.12672191645223,-43.0674963393473,42.78381071407366,51.25203518801143
71.08322108765441,-82.24774498284563,60.016259016611045,-66.3460090692057,-70.88617440092305,-71.20950724882596
14.50050336894643,12.302734779655626,14.605517660556046,-15.572014121207596,16.288324866981988,-12.324899274845961
-44.069882834004,-56.038953311982155,-39.964206594742784,56.211514198072415,54.598563540175014,-41.11931051376877
11.088233610984398,10.883454451045688,11.31493385521513,13.287789748038522,9.774218831714755,13.085905742180689
33.697349534161376,-48.221210406566236,-45.60237271624607,-33.55170200172313,33.87123051383158,-42.28661657613274
46.59471537934557,-59.319560027062515,-51.721433130180195,53.48114815274676,-51.99976881279101,-55.021360398990126
-73.89996155986637,77.70369177618839,80.63590965695055,68.87479023226878,70.42404898293229,87.21448490289643
25.33804703535615,-24.634208626782197,-20.64627366164576,28.708586919615335,27.762259747995135,23.813114509592147
57.632270838178655,-62.9505618810192,-57.43563145273085,-73.51610470361707,-76.37520994110692,-65.8935665634381
-73.70355730947799,-67.97809203968784,96.11637740562966,75.58155986432199,-79.30640983665239,-94.5955581348308
21.807374154111066,-24.108430008048806,22.343903341159812,-23.52532933885873,-23.785178141020204,19.97015610934746
7.568367883721745,8.758185543350628,9.792512457260486,-6.9583467144390605,7.631071370047084,-9.77290651621601
72.05184829347345,67.93502544382217,55.03362952177914,77.05621626668612,69.63432525620877,59.50383580364784
-15.176868116236063,-19.405403925797966,18.239048763494008,17.705652037142695,-13.050030434584446,16.92891072523701
13.187329749918906,-15.054882564268539,16.141866917118055,11.559752212019141,11.902522212974198,14.805059904652087
28.925635358549503,-28.902509567597647,25.4594818770077,33.22765860612348,-28.170894728939274,-31.531775955298098
51.22460058938883,56.29370590263149,58.90511220293648,65.19842423289484,-61.65955652104517,60.975235306259684
-42.85362865774619,43.714093719789766,-44.569711802997055,-48.72558701587088,-51.9403233068705,-54.50920755357603
-32.49200373125103,29.353870579419766,-29.828752240363475,31.977892636149342,27.593766903005847,-25.442401567498546
5.344901392394421,-5.0622954201141575,5.637856156256119,5.184101341463838,4.314916359003666,-6.020076178608793
-82.5852668945472,-74.60167933640949,-87.22527234921222,-64.4235533231357,83.42985578556788,-67.53480908156284
33.81886248832141,26.587086024401543,-31.031792798353134,29.72055736413211,32.34740823511408,-25.49453887285741
17.609220564567334,24.25492889139188,20.48262686908324,18.305207649164952,-17.489877351373647,25.553727284194068
-65.6752515707277,-46.831075933539,45.75996906631504,-63.88879276537732,-66.10938097961336,-61.424820277484976
49.959019611591835,-48.48130209498136,37.54399902287922,-42.40306005982825,-43.13149916618362,-45.82430689519895
10.527761803715388,-8.403843551220362,-10.917237172132145,11.019309603137845,8.185242778451103,-9.261765384302125
-25.687791938563688,-25.104560737082878,-25.939530011612145,-24.309572153623687,-21.358965813847128,21.157311787323483
75.26535783516589,80.40335604874706,81.07038372330177,91.11206196739202,83.27981772043873,-91.42713200137055
93.26792319267061,73.95349581830654,76.485262177055,89.14429216039045,81.62686698958237,63.738389374885
14.298064851815983,13.369943458991287,12.786746126798635,12.174613534319137,13.276161036389752,14.358994717828185
-28.975853979260016,-28.857835775594857,-26.06832214105914,-24.70038848205891,30.71692760570887,-23.308201118267608
23.244495899489785,-31.859608231693453,32.22416622229923,-32.298877303052485,-29.34351209706961,28.27450057833275
-41.62727155551009,55.5947039781293,54.25877535198203,-45.98770688639357,-51.42966600729722,43.901950058087564
90.27317586520485,-85.92591998880687,84.74859618671795,-92.3616384652097,-85.17633323913854,-100.1954261726128
57.36543934497965,-53.074137809657564,48.645309026143316,46.66026976343889,49.7196239384886,56.93686151871131
-8.747208722114157,8.6685599637449,8.926083535025386,8.932955517235616,7.172807468887055,7.606411424228116
-98.95336276614732,91.30685154977992,-104.39168755509967,-89.88259083972513,91.15982278723874,83.8261920761651
11.336617263891442,14.503737055023185,-16.06355949076636,10.84074035567554,14.306351339268064,13.361785124724799
41.22021300988892,49.66682884897845,53.230493772746435,36.384851939666994,53.57883538136131,49.331036736946984
-72.84390035465968,58.008471188805835,-73.03384566217782,-67.33773655919065,68.86633618650448,-67.45349257779952
54.00991712457314,-65.79948919644012,-58.56247608971934,75.49706496660659,67.35519877326057,-75.16209887547524
34.256528977614614,29.227037103641948,26.014322675304314,26.250960330183418,28.63148260780443,31.62947267171464
-55.81517412804448,53.1448448780889,60.457952158946206,62.61534813476867,46.983286810156244,-46.486420678875916
-57.99750649978532,-57.07913664680838,59.08366881921412,67.04180635662365,-54.87115067149596,-48.13430843437493
7.938938661822333,8.030439023739453,6.018687142511973,8.686747560028254,-7.790697378080727,6.75610595158138
101.5314981236112,74.00453985527884,87.33471607593985,-69.75639169063375,85.89478493707945,-97.43504037910384
38.394473568376355,47.26131047027844,47.0927157852003,40.17287755876644,34.09443389708868,40.13382419483965
35.11120471208509,41.226221516853236,-49.16399566375833,-43.913107721584545,-40.26208422602993,-37.19204709816542
-42.531437946873616,49.42040436533594,51.13819986319784,55.583191319763785,48.14061418342758,38.87694552309865
-92.88842986657076,-96.53094333781958,-74.91509515897673,-76.25309803124618,-67.90832800791843,70.08165385061126
39.18204314202952,-35.28412485960899,34.60872562541781,37.99181133450573,34.36333135037339,33.189175767947965
90.75814273482018,-95.21836981228606,-94.09320933339764,108.00753338709475,-99.38274438911134,85.47948030665275
-46.43612632524449,-51.52243325572699,-46.30981752099741,58.93981161448955,-42.9957647973571,55.59975429769421
70.20553052481493,80.55322309764517,59.99931763348508,69.34445472348604,80.9331852128051,69.46307952875807
69.0010037509423,73.19180314875176,70.20235374056223,90.47638743712922,74.0111291882902,65.24342200407766
